image_id,xmin,ymin,xmax,ymax
04c14c80c5ce403c3a342feccaac8c74,0,0,0,0
04c1b72c0f63b754f2d239350faceb55,0,0,0,0
04c421abfef4131b847f98722f55c83d,0,0,0,0
04c5c80109033946dfb6ec1ddda6bd32,0,0,0,0
04c80ee54a08350a933e0a7a53a95941,0,0,0,0
04d0709f0c9969b8f8ce07722925ae54,0,0,0,0
04d326bc01e047a72e98301b4ff9c521,0,0,0,0
04d5b002b86485a3b06bdc4441cc3b05,0,0,0,0
04d724fe0583fa42e847c4756ee8d4bb,0,0,0,0
04db239468ca1d89f4a8286885be6c05,0,0,0,0
04db506ffdc7e8e5d715bbe1ccb8ec94,0,0,0,0
04e336bcd86674d618f930dbc3116440,0,0,0,0
04e3b4e7bc79869d8eefc59f55914b6a,0,0,0,0
04e453b0acf26fad519d309deee3ad89,0,0,0,0
04e708b49618be9d09e6ce536b38b001,0,0,0,0
04e72c2015f2ed5765f015987bfea0d4,0,0,0,0
04e8b2e4621168c3f5822b73f4ca83e4,0,0,0,0
04e8bc8e7f09b54716d542dc3a3138f1,0,0,0,0
04eac6969c5011c19990c05286d269b7,0,0,0,0
04eac93032c9b66912baecc5af9e53d3,0,0,0,0
04ef9f9f6015ec951213c550724ba9d6,0,0,0,0
04f1598221fffc2bf41dfca8d14bd0d9,0,0,0,0
04f30f7f1279b2beee47f123f9c75577,0,0,0,0
04f7bbfd8c4f83f2338beeef9fa7ea2a,0,0,0,0
04fe30456ef5686397464d41876fc623,0,0,0,0
0508d1ffa8c2929c72fdaa2781094b08,0,0,0,0
050901fa2eee4c1d24b5b3b71665319f,0,0,0,0
050a5089e111009f83d9e178f1195b10,0,0,0,0
050d3686f7434bfa0fdb37b932505f45,0,0,0,0
050dfe28ad8c390144698916558f82b4,0,0,0,0
0512d64afc85625689629aab780ffb79,0,0,0,0
051a2ecc62151d49349fa9ea211408c5,0,0,0,0
051aa44b2fbea8c115d477869459dedd,0,0,0,0
051bcfbb1202f676f06b18c46f08d17f,0,0,0,0
051de1d4a20334fda7c8378031201fca,0,0,0,0
0526e758a120556b9b9951fcdefbf081,0,0,0,0
0528b9a7946422bdbbfe38f3bdc355b0,0,0,0,0
052b22b5e0e0f41dc7d7ad2641e2244c,0,0,0,0
052cd8bdd3280515c2dac5f827986572,0,0,0,0
0531a0b0085c80e9aa51b996dfd396ae,0,0,0,0
053543a4aea0982da95c235b1dba87a2,0,0,0,0
053636e3c4c75ffa3ab291ad59188327,0,0,0,0
0537a7353bcb792f1324c81f8e1f12de,0,0,0,0
053bfcbbe50bf285f457601f85b5fecb,0,0,0,0
053c2d8e8d4f9c8881b8311f5c502595,0,0,0,0
053d504e97ea2860d2682854cf77dc1d,0,0,0,0
053e9fa8492120c9ddf3078cb80beff1,0,0,0,0
054235008f8bd2999e8753a7e465858e,0,0,0,0
0543149eeb595dffe7d129cf5e1d90bf,0,0,0,0
05461997cc49f444d29126368e0521f6,0,0,0,0
05495dce10bfdc28bd813c5f85f36eb0,0,0,0,0
054a0ad672955a85c9f2c321ebe6c1ce,0,0,0,0
054d7d9b5a0d90cf2ed5326f5d87b8cc,0,0,0,0
054eb01eea71ef68075c2bbd76f4bc6f,0,0,0,0
054ec6458c9c1b83d7cc294ee157518e,0,0,0,0
054f60d56ede318a2fbe6a71da30299a,0,0,0,0
05504ca01a3213dfcb07be671b39fe9f,0,0,0,0
055126ff48bcc0e9fb610ac7ab2dd9ef,0,0,0,0
05526e5a71df2ff7c2263e442d5fee9a,0,0,0,0
0556966aad21aca874b88754ee1e50e7,0,0,0,0
055c07e81d68181c3d09ca0ae2da0d5c,0,0,0,0
055ee4c71af816e6a9d84462abf85b80,0,0,0,0
05659cb4d4be269fe36d22e9347a89f4,0,0,0,0
0565bf0a857d213cd04241eaad797ad4,0,0,0,0
056649923f4f41b6affb78d41432c7fd,0,0,0,0
0567e1260719592b1794aaba4683680b,0,0,0,0
056acd3551276c0e39364ec598b1f007,0,0,0,0
056e8ce88582237bc542574bc9900d2b,0,0,0,0
057ca6b1776663030dcce8722ea160e4,0,0,0,0
057e06fb7810a0371a1fbf8fbafb9e17,0,0,0,0
057f6abee21a4c3f849a90fc40c0e868,0,0,0,0
0582ab1a7e1ce6c374e32eba578943dc,0,0,0,0
0584145c198012ff4a37a430e345b439,0,0,0,0
05846f13d7acef2f6395802cb00a8481,0,0,0,0
05848f30dc6c881f4eafbe2a129d8055,0,0,0,0
058e6dee26fd663ea5c3e5d4341e6dd0,0,0,0,0
0592ce3c001815950fa1e728cdea2642,0,0,0,0
059343c5efc4fbfe0bc9175a8a734da6,0,0,0,0
05946827385f17a29c8faa86326a03a8,0,0,0,0
059a5bb84563afb467dd31ad5157f4c7,0,0,0,0
059af2a88bfa9e8f99de278154acad12,0,0,0,0
059bd0115812995d50ffa3be3d5a94a4,0,0,0,0
05a3265db93a5b0d50d7e23417fdcaa6,0,0,0,0
05a3c9904ea797b78ec8844bfc315767,0,0,0,0
05a4ae647dbd932bb216436644fd645a,0,0,0,0
05add8827c603d5d7d8f73d693ad23e8,0,0,0,0
05afffb1e8f28eef117c9b3b67bfc9f2,0,0,0,0
05b04c2a262b2b43fcaacf90c441ee6b,0,0,0,0
05b25afe2e404421e21623b2b05a6898,0,0,0,0
05b28df061d9d837dbabdd52f3e92187,0,0,0,0
05b6c79c057810d1491bda8399b99f69,0,0,0,0
05b799d4fb0f2e0b27a2679f7db5e474,0,0,0,0
05bb2704341aa00eff54752f874e4c4a,0,0,0,0
05bb604d443ed9ab885d85b9f735f89f,0,0,0,0
05bba3d7475e8cba8a122ae03fa21bb1,0,0,0,0
05bd0bcdcf5f511d362f92883a7c0d6f,0,0,0,0
05bed210e87704e3ee3f0b1ac01aaa8c,0,0,0,0
05bfbebd739ac25a3ce158a067d2e742,0,0,0,0
05c01ce7294167ba9f640e54d0d47537,0,0,0,0
05c476d6dc69464447e99111dda0074b,0,0,0,0
05c5cbb6c6dd9d3f1cb0cb1361602ffb,0,0,0,0
05c6b394b18e8041ae56ec5473d94a82,0,0,0,0
05cbd36b79c1484f3d45c4ec8d3aa0aa,0,0,0,0
05cbf1d7d065ef30bfe29a6e8567912a,0,0,0,0
05d3b700e3f38c4afa6d05a66c6ea3c5,0,0,0,0
05dbbfbbd9739604540f52c2d5f95831,0,0,0,0
05df287d18bfdda0bc6f6225170b46dc,0,0,0,0
05e1249a4bfc11c8a746378e1b3167f6,0,0,0,0
05e832148040fa9ab51c3369d0031893,0,0,0,0
05e8a0a2de90af3fcf42c8990d0d2a41,0,0,0,0
05ef110bc2a2c51b420442a0d2505b0f,0,0,0,0
05f4141d4c266712797ec71529c6efe8,0,0,0,0
05f45f65b73c86841137e8714ab46b0a,0,0,0,0
05f82b6b15ed2175c0f5405c8631683d,0,0,0,0
060738f9a6552f2f1ed48697ca368409,0,0,0,0
06084af30a31015c40aa184936d8cb13,0,0,0,0
06094f6b6e5c52bdb62593f190f7e175,0,0,0,0
060abc4b0505cd37143533735a0235b4,0,0,0,0
060bcfd91697b017c5cf330df2f8427a,0,0,0,0
06115b78e4c4b65eb77a23c38fcad634,0,0,0,0
06187bba81b33664a9142267aeb5c2ba,0,0,0,0
06199b2a56f9612f681e1376d058ec74,0,0,0,0
061a73ac7fb77ea47866ec5c99565bd5,0,0,0,0
061cd5ac28b6c4553818b722f7e4d4e9,0,0,0,0
0622ac6d3b765c2c04299a755adf2bb9,0,0,0,0
0622c4e8ab2e8dc59840f4684357b0a6,0,0,0,0
06249145f2052a5345dd57e21bfb8bae,0,0,0,0
06256d370aa565975f12e29578ca6fa6,0,0,0,0
0627755a58308abe00bffd321c1e61f4,0,0,0,0
06298781ee916edf9c9fb7603dc0e907,0,0,0,0
062c68900dfa8be33d74774dced7b856,0,0,0,0
062f3b598c311792fb9d4181a3d7a0fd,0,0,0,0
062f54cc6e39e9977f141bae30f6eb6a,0,0,0,0
063268839ea6d054fea31e0241cda611,0,0,0,0
06332efc104ce701e69937f6059f51f1,0,0,0,0
0633f8560dccb05d19aa68ebd0517601,0,0,0,0
0634e0fa4da2da72e4b59de159810df6,0,0,0,0
063e1498ecf9ec099f35991566090cc9,0,0,0,0
0640c12d6dcb4be89b0040431cd933bc,0,0,0,0
06441cb5e400f66495ce30189dabb561,0,0,0,0
06443a8deace86e0dc087937b623c766,0,0,0,0
064588c2c9f8596d4ed6907b6256374e,0,0,0,0
0647056fad8e2de45b964e1506da7446,0,0,0,0
06488f2c73d8c10dafaddedb5baf8b93,0,0,0,0
064c86eed3886556d7c47ccc2637e821,0,0,0,0
0650ab940d5169815941e4898dce75c0,0,0,0,0
0650e9a2308a07d41c5f27c7cd6e11b6,0,0,0,0
065895f2ba906c2a74374dfc1bd3a82c,0,0,0,0
065a3ccc1610e6e1231b421894db1469,0,0,0,0
065a6d3c24a935a3bd15f8bf392de20e,0,0,0,0
065a9e502e966cca9dd15e6b4c553882,0,0,0,0
06600feea52102392e86ff9ccd507570,0,0,0,0
06682997627f909002a22b6983ae9907,0,0,0,0
06703ba28b83c0ec204ec8f692f1918d,0,0,0,0
06724ab4446d22962a589ba36fa45c72,0,0,0,0
0673314812edcafd41c356e06c858799,0,0,0,0
067ad91bc3501f18c12b9ea78858babc,0,0,0,0
067bbecc4024a58a1b53b1626473de5a,0,0,0,0
067bf36e68dd06d1c1c3f019c452d1fc,0,0,0,0
067d27f1a57dcefe4c95c3de75e914dc,0,0,0,0
067de4d671d221c8d078620332af7b22,0,0,0,0
0680bd8cf47e638067fb302ea5432ab7,0,0,0,0
0681152d371c159c3259a9f121938424,0,0,0,0
068271730cc03c1836e3cb435a86a61f,0,0,0,0
06832b4f21e2575fb7867cc56bb579bd,0,0,0,0
0684c9d70e47ac301f28d20c93978eda,0,0,0,0
06855ff2fbc4f08be35998183d8e9b72,0,0,0,0
06868d9273817e9b47d8766505e2874a,0,0,0,0
0686f8a98469f9c363c6fd4694e502be,0,0,0,0
06881adf11f7b32e069cd072f99199ca,0,0,0,0
068a6aab29513c2c6b3a9b4a086c9b94,0,0,0,0
068a6cc8d1955a1398839d8a1bd78f81,0,0,0,0
068d8846a927c5c8c1873b9a5d226de1,0,0,0,0
0691841ad07b02e1815854fd739f0731,0,0,0,0
069a74eff3943d8c096bb37c7c674832,0,0,0,0
069b23165f90401f2fab942ddc050381,0,0,0,0
069ee02fd76afa07663c705753b129f4,0,0,0,0
069ef5124bf6ad4ea72d36f64461f29d,0,0,0,0
06a03b762f4ac30eec9bcf9a2f71fd62,0,0,0,0
06a2d5c6980e73023cebfb1162339d3f,0,0,0,0
06a456c11a6e80ab82daf285e74f04ec,0,0,0,0
06a4574f6ea10dc5864992129d3b258d,0,0,0,0
06a6bac76181fff045679b645c2dccba,0,0,0,0
06adb5be967542230305e3d61628ebe1,0,0,0,0
06ae43c2ae6c85e33fe5b33a74c8e204,0,0,0,0
06b39df946677d29a4c97882168f06f8,0,0,0,0
06b47ed290a93d5bf6f188d9f67829f1,0,0,0,0
06b4cb612deb220bc60b0486eecb3876,0,0,0,0
06b4decacc0dc65a436e5d1f41d3a9b6,0,0,0,0
06b615f8d61065d4b0c9e50c14235b57,0,0,0,0
06ba121f0e6ad4670061bd05b8af8441,0,0,0,0
06bb43cbdd99df69261789ba94635343,0,0,0,0
06bcd2e9da7957dfd0ca9a2cdddbd671,0,0,0,0
06bf1724dfb3244ba328190ea9b771f9,0,0,0,0
06c0e718b53ee627563c9887c09a7cf4,0,0,0,0
06c83c7f027f7b8db0acc895cfef6672,0,0,0,0
06c99cdd8a164ea679a87025e920fcf4,0,0,0,0
06d0095cd5b39bbba5a2028e07380f95,0,0,0,0
06d081b70bbdbae9e6a13700562ae5f1,0,0,0,0
06d4cf51eb433bef33e3ec3dd2b359ae,0,0,0,0
06dc608d54573bff152d4a064adfbd73,0,0,0,0
06dfd02d500ec23b493de6efa07461aa,0,0,0,0
06e0c7d48cb42f64289639f032824c20,0,0,0,0
06e595d7900e3d77b1835282f71835bb,0,0,0,0
06e7991ade0b217fad6c4f20d6a28ae3,0,0,0,0
06eb269195e6eefb78bf1f020721e1d5,0,0,0,0
06f1b7022cc5f5ba64e8f23690d92cfa,0,0,0,0
06f1c20a13dbdbe0f0bd51132b34a015,0,0,0,0
06f45bd36d626dfb81afb956565410de,0,0,0,0
07002e7cf3ebf6f2d968748f3d5e6a72,0,0,0,0
070127210dec532a04d478abcbb1c6a7,0,0,0,0
0702b6fdf275902bb8a85470e268f881,0,0,0,0
07056d2fe7197c4e821b6b5c72361ca2,0,0,0,0
0707213be0873d379430b262030a1cce,0,0,0,0
0708c1cc6379620d5bb3333de23dbef1,0,0,0,0
070c77cd1cf028164590138373ae39b2,0,0,0,0
07126d2662798df2f6bcdc30b58eb683,0,0,0,0
0717e790d0d175ecf15cf8d2d44b25da,0,0,0,0
071a3c93d7811539130b7caa8da2a762,0,0,0,0
071a92f01a2d50a8846d0b5324bb70bd,0,0,0,0
07206f7bd5ed277cdcb5d18b439a5044,0,0,0,0
0720e83c28e152208423d34f90ecb951,0,0,0,0
0722a556c354bee55413bcecb25acedc,0,0,0,0
07236ddd74d9391e20b727b0dbd0850f,0,0,0,0
0723c7ec656e80772174e41bc7227db2,0,0,0,0
072742d0c2fb528644be0a9d88baef55,0,0,0,0
07280504d6ab3d716cf5e9510c6868c3,0,0,0,0
072b5256496e5c55e1b61e801aa9ce70,0,0,0,0
072e7331289ccf532bb6b5b4750e3e8e,0,0,0,0
072f223c91db54c6a5cfbdfe378c1c18,0,0,0,0
072fdfa07d65c7f55457a33a13c867a4,0,0,0,0
073443d93090f36e341e4ca4ff585a8b,0,0,0,0
0736746874ee3cac93de0fb4a1630d74,0,0,0,0
07379b68a3da613a2da7d364989b2721,0,0,0,0
073c7cb12144e1e4a03b3c1c921b1356,0,0,0,0
073d562e9c709a5531fc1dab14e55211,0,0,0,0
073ec611d38d76e82d9d923dfd6c75c7,0,0,0,0
07430c486c3eeedf2f98259b69f3cb0a,0,0,0,0
07489d0bdeedbee2eec1515130f577cc,0,0,0,0
0749d4e7ee3fd63e9802d55f3c6908a2,0,0,0,0
074ab0ca851b7f2c64fa9e30e3c3c88e,0,0,0,0
074b3f37ffb7d620585884e987b53432,0,0,0,0
0752c140336ff1009768a047e9ddc2a2,0,0,0,0
07547bfa03ca6076a1e9bcbd8aa2bdea,0,0,0,0
07554380fccf925a3597816e5b777fe9,0,0,0,0
0755e9d5996f140c42f104772af1f930,0,0,0,0
075b7cc3e72b7b73fa765dab13e8cdba,0,0,0,0
075dbd9d7d6683ed494432ca532dddf8,0,0,0,0
075efd16c29879d9b91450b0d0813d18,0,0,0,0
07602e490659dd432ea022ac484210b0,0,0,0,0
07637f713f619308a1c153c7bad5fafd,0,0,0,0
0766b45537d37144b44c811d8428ef96,0,0,0,0
0767372053dd3f0f446641962e576ff7,0,0,0,0
0768fa0d217a912fe738ea39490c3180,0,0,0,0
076920365286a0eb18c261c8663cc802,0,0,0,0
076e4e464f7e9275fb508675d33c6024,0,0,0,0
07707b8cdaf72a8caba3b3a70b9c80db,0,0,0,0
077124622d276862ecdcfe9e6d2ba7a2,0,0,0,0
0774656e6b93f311c1dc7c9d3b958198,0,0,0,0
0774ef98b1b733d7e852cf38610ee544,0,0,0,0
0776368460f14bf33eb9e0453b4fcd58,0,0,0,0
077845ed8750186494b7543dd821ed70,0,0,0,0
07799563d8cd69a1487482a6463f9beb,0,0,0,0
077b3e047bcf02c6d136bdc572b42267,0,0,0,0
077bd5cec1f7493b5ca118a042165334,0,0,0,0
077e8b21a2c8ddd867407e0ce9628f6b,0,0,0,0
077f4f6506298971d37d55f9424e23d8,0,0,0,0
07828317497ff96fb25d866819a84e55,0,0,0,0
0782c32fd9b4e9ed1033804f1ce8cf96,0,0,0,0
0784e13893d6abdf1657729e5f5c6033,0,0,0,0
07863620f80db5780b3f8d15ebcbd2b3,0,0,0,0
078f224c22aa0ac8de9a4033d9b2b75a,0,0,0,0
0790eec59d08fc7d9ae1a5d9886c3977,0,0,0,0
079180f184fe30401dc5e04b07e03b7a,0,0,0,0
07937c065b7e6b9127f7cac5a1c766d0,0,0,0,0
07961601ad7df6613ea08d6e1b892cdf,0,0,0,0
07963b37ee19af28a72ad875f025f10f,0,0,0,0
079737d9d63d3636d68e36ceccbfe90d,0,0,0,0
079d2fba7f29f70c0d33103c712fca6f,0,0,0,0
079de65fd6232a4ab315fc21ddff2d6c,0,0,0,0
07a2b3e3b7a6c84fd613c4754e4559b4,0,0,0,0
07a3f265252a31848f3cda3c0c40b444,0,0,0,0
07a53243a37e1afa0fe59425ee09fea5,0,0,0,0
07a62d98dd1ec3595fbcf83976954a23,0,0,0,0
07a64caac388adda26ef90f0ff9c2775,0,0,0,0
07a64cedf0d4fd5bb5aaacb6155a4a38,0,0,0,0
07ae07764a71d773be4a218b3a58a3a0,0,0,0,0
07af678896990a2ed87270557c72aa95,0,0,0,0
07b03f7013ea3748d0c6edfaae92de7a,0,0,0,0
07b19db977bc344d097037af8d8972cb,0,0,0,0
07b689694b3b67db11f5568fd68be0c7,0,0,0,0
07b6abb2e7e0cc96fd8a5e0597911c01,0,0,0,0
07bb8f4b8eb49c59aaea7b060fb783fb,0,0,0,0
07bd106d3bb9f98b4a505726fba0f760,0,0,0,0
07c8586dd792e6941241381d60c93f45,0,0,0,0
07c8a1023f86b6c5c610935532297ff4,0,0,0,0
07c976677a084c652b6a1a1054878c81,0,0,0,0
07ca4fee81d45a1a53b8f41a5a106ce9,0,0,0,0
07cfc585545db58f1fa97ffd42b04276,0,0,0,0
07d00aa1a20a06e19f30bdf12c6996ab,0,0,0,0
07d309edec36d49247a0b329322b65d8,0,0,0,0
07d6fbae2ee180a99841526a5207785b,0,0,0,0
07d957f1bc0c713067fae5cd6dfc550c,0,0,0,0
07db064bf095b040268da79b7c02c505,0,0,0,0
07dbddce92b87158542c0cbd8211ec27,0,0,0,0
07dc70adf2d1d6ebaecf3c2e76fcccb7,0,0,0,0
07dd0b9c38dd9efb99a0ac1c13894bd4,0,0,0,0
07dd7b5a0b7b224abc0a7fea8e78de76,0,0,0,0
07df04ef218e365f8943cfab590bf809,0,0,0,0
07e227e84576cbfc79af4232b5d9f1da,0,0,0,0
07e266f079d47e954d429c979cf499c6,0,0,0,0
07e7094f3ab6130bdcc5636ada2c14f9,0,0,0,0
07e77ac06307cb16a12c0ff15961ec29,0,0,0,0
07ea7c4b3ff84f2d7307b12c1e4300c2,0,0,0,0
07ed850fc42ce483f213a4ad9cd1381d,0,0,0,0
07f0215c1f45c0f6932b076507e50b7f,0,0,0,0
07f5f4ac4b58f810887061bc5a895d41,0,0,0,0
07f9b789d25877a24d45ca9cfda2b9a6,0,0,0,0
07fb4303bbe0e1de309d3822ec058465,0,0,0,0
0800254bf69b9e1ffbbd8b0f732dd489,0,0,0,0
080220193d9d975e0d4ba6be88a6641c,0,0,0,0
08045a6a96b8c49fcbe1e7fa5e972189,0,0,0,0
0804e2cf3aacd8bdbdf5f081330c0ee5,0,0,0,0
08059b3dbc129bfe9e8d4892f4d21126,0,0,0,0
080943e02e5f731f6c616ec669ed80d0,0,0,0,0
080b96744f3d76ad8b1fe208d885966c,0,0,0,0
080dabe13d6a734b0d3b0fa4e80574e9,0,0,0,0
080e0ba39eb5052edec12acf15312c43,0,0,0,0
0812dac919536ff46838e83742b7567b,0,0,0,0
081d8c3d577af6205d204fc465bab47c,0,0,0,0
081e4ed71eceb12cad73acead79704ad,0,0,0,0
081fc50146e7d6c32aeb8d078e2f6ac4,0,0,0,0
081fcc3df5ff7bdef8dd4114370ef6b6,0,0,0,0
08237c3b96da59dc06803c0a7c8da24f,0,0,0,0
08289b705c98bd613b0ad4d909680c59,0,0,0,0
082c008120b0950f260da08b7c61a9f5,0,0,0,0
082ded8a5385a5ae9732b3ce748be525,0,0,0,0
0830b5a4bd3557cc7e4e3765a5efe135,0,0,0,0
0830efc2dda0d8a5692274a4848fec06,0,0,0,0
08327804ca09e6150f19414f94f7a5a0,0,0,0,0
083353dbcb7905a12f0a4a219a0a47a8,0,0,0,0
0834e22cbee13fae6f122122d9363a9a,0,0,0,0
083695376345eca36f2e55eb48c7733c,0,0,0,0
083980edd729e4a0f6912c0dac40670c,0,0,0,0
0840bbe6077ace2775e05d9442ae7438,0,0,0,0
0842b1bf15387b9149c603873712ef5c,0,0,0,0
08469d3568b35692f37fd5f53771f377,0,0,0,0
0846a291171344b827dddaba15b7535c,0,0,0,0
084bb8cad07d7f90be77b787dcb01a90,0,0,0,0
084bda1afeaaea8b7151a435d4417e30,0,0,0,0
084d02aba28eecde762fa635ced906c7,0,0,0,0
084ef8bdad385685474f7589aba4368d,0,0,0,0
084f33e0aeacec41aee363305821c6a5,0,0,0,0
08512812e2488c16685aa760cb352dd1,0,0,0,0
08526c8e5249497c0d76b71637283f1b,0,0,0,0
08598e0ad26efabef83b176fe4a7c37d,0,0,0,0
085a0477ba707a8c8935aab1c947d3b0,0,0,0,0
085a5377c0191eced95ff66a4d532492,0,0,0,0
085a9d6057e5daeb0f737906be9085b0,0,0,0,0
085bd62aa32669d37521c83dd9110ebd,0,0,0,0
085c403120e92a4828a763977ed3f90d,0,0,0,0
085d2e0a792bc2f0d084838b46f5826d,0,0,0,0
085e6e98e13782afdc27ba18793131c0,0,0,0,0
085f305184e6cd9564a4378d310dbe9b,0,0,0,0
0866a3383d97a9473fb2ad24535b7555,0,0,0,0
086df6a4a6f4efeff8e2cbfff1bde38b,0,0,0,0
0872b89e52ac6986cc0a4bf8cdfec9c2,0,0,0,0
0873efb41c8942123ddaa5a6ce35285e,0,0,0,0
08741adcc18603587fb5fca9c4947baa,0,0,0,0
0876553709ea9292f29b901f94cae16c,0,0,0,0
08797714ccd4cf9acea4da93e9f5c51e,0,0,0,0
087c2f1cdd0b79c16fd25e9388acc9c4,0,0,0,0
087c74a5c96cdaf79220896c29a8c3ca,0,0,0,0
087f6e9054d8379fc7523a3336caed6e,0,0,0,0
088471407d45961ba07ef2b094631d40,0,0,0,0
088c720f72ffe73698b7398d730e0e2b,0,0,0,0
088f21ab23e749be4cac2192ec1caa00,0,0,0,0
088f3fab15487445b2de6a7bba01c098,0,0,0,0
0892723f32f89a34e2dd89784b3a9aeb,0,0,0,0
0895d9b5eec66a4fcfe62f42378c39eb,0,0,0,0
08965d394813a3907fd44481508d23ce,0,0,0,0
089831c1d65afebaf47d2964fc15b3ed,0,0,0,0
089be2a163bd421d4766067e2d71bbf0,0,0,0,0
089fe0cfa084d17fd4315e3a71a2c4a7,0,0,0,0
08a3d7ea1f327017c072f8ad52e9bd33,0,0,0,0
08aebb9d9b2ba3a0e49fee44446ba32c,0,0,0,0
08afd6f0208d8ab3ea7ac441c9f42897,0,0,0,0
08b43086f51da8c041a823398f053a51,0,0,0,0
08baec870469622ca3ffd4d1672a4330,0,0,0,0
08bbeaec6ee10e0fc66134f822131888,0,0,0,0
08bc1ff6a463f6351f45f93e36e2d7de,0,0,0,0
08bfbd48dcd3236b9f2876752dc1b8e1,0,0,0,0
08c26d4a0b6f32d1239780c073896347,0,0,0,0
08c3068dab39692263248d678921dba1,0,0,0,0
08c6b6f9ce4057676405b8ed7b88fa6c,0,0,0,0
08c7794018e3d51af97106aa8b74f56c,0,0,0,0
08d2380aa8a92d0c49cb357665b77f39,0,0,0,0
08d2569fe654cd8f09a280be171a7759,0,0,0,0
08d2fc299e994686d0188c0f2f5a18f4,0,0,0,0
08d541bfe366a4742a183d00752a1a28,0,0,0,0
08d6fb08d3f7aff832c9a4276e162925,0,0,0,0
08d7ce9686c291f05f70ecbbdeed4fff,0,0,0,0
08d8385cd74d1f623aeefb967d2f093a,0,0,0,0
08e2295385fddcf7d96e0b72e85b01b2,0,0,0,0
08e349c0eabe35f0721afa189cdfabf7,0,0,0,0
08e5092a440e64e4fd27977f0c1b35de,0,0,0,0
08e7b8f00d4732d85e7bcc618015a98c,0,0,0,0
08e7ec173df097bfc9ae548ab4b5ce48,0,0,0,0
08ea81d4cd889ac81abf4a9c3e3d8b68,0,0,0,0
08ef9f0fee4ffd860e0fb40d275bf6e7,0,0,0,0
08efa98224d194263c4ebb77d7df62e0,0,0,0,0
08effec4b561a3b9e55d67aca21d121a,0,0,0,0
08f078ffc92be89397038f315fefc98e,0,0,0,0
08f5be93753b00e6c60e6b5edc836a5b,0,0,0,0
08f8389189a9c7ef0c2e7307ec9145dc,0,0,0,0
0904d5208bbc6ce6f915b172c91631d3,0,0,0,0
0905ce5d54eb0cd15f2de8f38ff58771,0,0,0,0
090992bb05e81f1ed10fc54c4998ce3c,0,0,0,0
090ad88d70c4cfdd36ef6549ec6fa073,0,0,0,0
090ba9e6073ec72a4b544cc6092f63b7,0,0,0,0
090d36b1e523e1a51ea8bfbf06e0e817,0,0,0,0
090ddc2cd1d2d653045c7bc6e8a7b7e3,0,0,0,0
091000f28caffbb048396278ddb465d9,0,0,0,0
0910688db7b7168b56db578c855e982c,0,0,0,0
09110fe00239053b2fc14634b25574fb,0,0,0,0
09126ecbb60e91f8ffcc16c1f375fda2,0,0,0,0
0913160d6ab6193230c548177b06a29e,0,0,0,0
091378da37d6bd9137b9c34e677fd15e,0,0,0,0
09153fc72b931767f7e0ecff3bf926ec,0,0,0,0
09163f8aadb3afc963a256edec7427f0,0,0,0,0
0916704225cc23743e1f1ff3ace2f8f0,0,0,0,0
0916a965cc4431761ba436dc96c5c6db,0,0,0,0
091b4687e3ae288c93e90f2566ce69a6,0,0,0,0
091b7e81aa8c46ed97f5d3516a86ba2d,0,0,0,0
091fb3c8d5080b00066afaeb7ebf40d2,0,0,0,0
0921b22c1f6d6c03189df963e42bd4b5,0,0,0,0
0922d87a248c688b1e2d4c871e8448ae,0,0,0,0
09264909c46e64bbca328514937583eb,0,0,0,0
092c3e725159aba5570c5af705149f1e,0,0,0,0
092d451d290e7dd67b492ebe4e732736,0,0,0,0
0935047ee591c57338b6f7d1d2096b14,0,0,0,0
093a4f8f0b7df82bfa6c0da02515c10d,0,0,0,0
0940c939c975e6622f786755ef7dee77,0,0,0,0
0941a1a1f75bcc669bc43a3706146b94,0,0,0,0
0941af7287580b543b4b8172e4f256a7,0,0,0,0
094393d812ae27fec900d0705a6c00c4,0,0,0,0
09454b2ce61c8963ebc8ac76ce935da5,0,0,0,0
094724538c87837bb47a853c9ac620bb,0,0,0,0
094c2a9b08b7fe719c8af004c8c99d87,0,0,0,0
095a967fdc092f25e809c05c10e3bc3c,0,0,0,0
095bb20e216490d8d33f18cb61fc19b3,0,0,0,0
095d1c8a0cb428e2dffedf8c1ccb4ba7,0,0,0,0
095f0b6784ea571e858a6d008056edfe,0,0,0,0
096347da65dd4ff0f3bba057ddd34e52,0,0,0,0
0964bb013b9bc8c9bd30918351d83682,0,0,0,0
096827cc550f47423f92b92cc46c36a3,0,0,0,0
096cc438c8775ea5b3e12a4ae8c2a7d3,0,0,0,0
096e057ad4115fec20bd53c97fa90a75,0,0,0,0
09772fe5461effa45f368fbc651c8006,0,0,0,0
0979bf879b51d8a07c4f3ae62737820a,0,0,0,0
097a69e01aa1780e9b082fabeafe1781,0,0,0,0
097cc379b10c80059ad8dc1b21433c38,0,0,0,0
097cf5eef4d766f3c854850d91c8d47f,0,0,0,0
0987ada2a6ac3119a4d043b680d44b31,0,0,0,0
09897c71ee49f22e6b8f040d252de280,0,0,0,0
0989de09b0de6b1dd0ca5d0646953123,0,0,0,0
098ed37b385811a4f58ae6172fc0327c,0,0,0,0
0995bba7f0fdcb7aec6d998245d245e7,0,0,0,0
099a21c62abee5fc8cc6c618c9933c76,0,0,0,0
099a3559392be218fbb3e5f18ce0c3b0,0,0,0,0
099adcb5aafeb0669f6a4dcbe0e284fe,0,0,0,0
